event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0,1e-05,0.0013053770762013845,0.9999826981771877
13353600,0.6114213299280205,0.8813562404904934,0.9362179815232183,0.9999826981771877
13942327,0.0,0.0007652659232300737,1e-05,0.9986886276648205
16112781,0.6519400140597695,0.8981385987812683,0.9411320446411694,0.9984337248661475
17132808,0.0,0.0004336219695064711,1e-05,0.9962558970596933
17445696,0.0,1e-05,0.0001450564093758476,0.9962246231184844
17599982,0.0,0.00014925671543565205,1e-05,0.9999826981771877
18750374,0.4759555402803677,0.7591048430863799,0.8317596784030424,0.9999826981771877
21365245,0.0,1e-05,0.0016550898242063785,0.9967388337435938
23634840,0.4981259830140381,0.8058727410671739,0.8635630301627112,0.9999826981771877
24461897,0.001486933159990821,0.00023216555588563223,1e-05,0.999129480573786
25353357,0.0,1e-05,1e-05,0.9999826981771877
27052376,0.9488196412454455,0.9720920063353868,0.9756771541589189,0.9989034620114177
29312582,0.0,0.0008673091361443408,0.0020719990449919027,0.9999826981771877
30451420,1e-05,1e-05,0.000672526862807128,0.9999826981771877
31488932,0.0,1e-05,1e-05,0.996801235924495
33717208,0.0,0.001996829826780072,1e-05,0.9999826981771877
34826241,0.0,1e-05,0.0007327912110168281,0.9999826981771877
35311039,0.9600413446529511,0.9835741489561939,0.975071022626982,0.9999826981771877
36423390,0.00018409413647634245,1e-05,0.00019352155307100446,0.9948226774012746
37196135,0.6621606633191008,0.9079598912179074,0.9486535916035816,0.9985496422353299
37355453,0.0,1e-05,0.0018408042354041477,0.9999826981771877
37536067,0.6378761381390742,0.9004754978626296,0.9374758829327096,0.9999826981771877
39717591,0.0,1e-05,1e-05,0.9961272846338745
40833127,0.0,0.00035791016065229894,2.0226913284921778e-05,0.9993106116095913
41907240,0.7712813759765047,0.9345599943481409,0.9555969449740191,0.997808617534315
42963675,0.0,0.0005629282976930605,0.0037823718024210602,0.9999826981771877
42997746,0.0,1e-05,1e-05,0.9999001066013409
43341281,0.0,0.00373813093227672,1e-05,0.9999826981771877
43371713,0.3393899153880893,0.631458874759363,0.7189047009142692,0.9999826981771877
44872967,0.3393953551807319,0.6464458376368807,0.7683267928122662,0.9962821757803277
46574754,0.5146439473986636,0.7942047578247734,0.8543817755075782,0.9984231863431451
46767506,0.574591491026644,0.8634111849966251,0.9195268891392965,0.9999826981771877
49169401,0.0,0.000664125462306583,1e-05,0.9999826981771877
49502022,1e-05,1e-05,0.0016370344347393395,0.9967134704424964
49565135,0.9585669298524158,0.9841200397988483,0.9781458524998823,0.9999826981771877
50233410,0.6743185803830396,0.9002452739283746,0.933792179302,0.9964871421736479
50541231,0.0,0.00040897161592418877,0.000510985700691753,0.9999826981771877
51664538,0.0,0.0003172397368302416,0.0005961449465973624,0.9980364240846242
52004768,0.0,0.0006644768539291818,1e-05,0.9999826981771877
52039660,0.0,0.0011289037855654522,0.0023271911580148076,0.9977610891408788
52614032,0.0,0.0005755851382727054,0.0016541203199889804,0.9999826981771877
53407288,0.0,1e-05,1e-05,0.997773665403032
53799231,0.0,0.0004721805843556549,0.0005633815986600382,0.9999826981771877
54348573,0.0,0.0021474574751836704,1e-05,0.9999826981771877
54459140,0.0012613346955300125,1e-05,1e-05,0.9999826981771877
54759639,1e-05,0.0010194887475994945,0.0009564752491470898,0.9997637031654693
54801108,0.8731154596205901,0.9596472138667069,0.9683023395563295,0.9999826981771877
55504460,0.793100296534984,0.9392255723036173,0.9588445976939988,0.9999826981771877
58802003,0.0,0.00020778212505722502,0.00012641743689199988,0.996936292367445
58854430,0.0,0.0007921092605748917,0.002176102486350555,0.9999826981771877
59191113,0.0,1e-05,0.0010400705344173198,0.9999826981771877
59221605,0.522066744992756,0.82325400052681,0.8517990196599008,0.9999826981771877
60804856,0.91998396152568,0.9655401065982181,0.97053299463818,0.9999826981771877
61713947,0.0,1e-05,1e-05,0.9999826981771877
62129708,0.8472950938109847,0.9487864010158394,0.9690776451621942,0.9957538115630031
66849621,0.9501585228297179,0.9797884760853375,0.9782115956455653,0.9971021847732333
67124529,0.0,0.0009681859952790701,1e-05,0.9999826981771877
